,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
428685,-153.6053226,11.25165452,1.5,0.912,1.881,90.613,325.304846468766,5203.806,0.0158113883008419,1528690570.16043,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
428686,-153.6053226,11.25165453,1.5,0.928,1.804,90.615,325.304846468766,5203.806,0.0158113883008419,1528690570.22255,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
428687,-153.6053226,11.25165453,1.5,0.935,1.767,90.617,325.304846468766,5203.806,0.0158113883008419,1528690570.26347,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
428688,-153.6053226,11.25165455,1.5,0.941,1.731,90.619,326.30993247402,5203.806,0.014422205101856,1528690570.32539,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
428689,-153.6053226,11.25165456,1.5,0.947,1.696,90.621,326.30993247402,5203.817,0.014422205101856,1528690570.37703,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428690,-153.60532254,11.25165432,1.5,0.952,1.662,90.623,329.743562836471,5203.817,0.0138924439894498,1528690570.42864,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428691,-153.60532254,11.25165433,1.5,0.952,1.662,90.623,329.743562836471,5203.817,0.0138924439894498,1528690570.50045,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428692,-153.60532254,11.25165433,1.5,0.952,1.662,90.623,329.743562836471,5203.817,0.0138924439894498,1528690570.54172,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428693,-153.60532254,11.25165433,1.5,0.964,1.57,90.63,327.528807709152,5203.817,0.0130384048104053,1528690570.61341,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428694,-153.60532254,11.25165434,1.5,0.966,1.542,90.63,323.972626614896,5203.817,0.0136014705087354,1528690570.64497,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428695,-153.60532254,11.25165435,1.5,0.969,1.493,90.633,320.7105931375,5203.817,0.0142126704035519,1528690570.71671,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428696,-153.6053226,11.25165436,1.5,0.97,1.471,90.634,317.726310993906,5203.817,0.0148660687473185,1528690570.76822,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428697,-153.60532254,11.25165414,1.5,0.971,1.452,90.635,315,5203.817,0.015556349186104,1528690570.81975,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428698,-153.60532254,11.25165415,1.5,0.97,1.434,90.635,315,5203.817,0.015556349186104,1528690570.89146,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428699,-153.60532254,11.25165415,1.5,0.968,1.419,90.637,312.510447078001,5203.817,0.0162788205960997,1528690570.94326,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:10
428700,-153.60532254,11.25165416,1.5,0.966,1.406,90.64,310.236358309274,5203.817,0.0170293863659264,1528690571.00514,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428701,-153.60532254,11.25165416,1.5,0.964,1.395,90.641,312.709389957362,5203.817,0.0176918060129541,1528690571.05638,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428702,-153.60532254,11.25165417,1.5,0.961,1.386,90.642,310.601294645004,5203.817,0.0184390889145858,1528690571.10793,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428703,-153.60532254,11.25165418,1.5,0.954,1.375,90.644,310.601294645004,5203.817,0.0184390889145858,1528690571.15989,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428704,-153.60532249,11.25165389,1.5,0.949,1.374,90.644,308.65980825409,5203.817,0.0192093727122985,1528690571.22167,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428705,-153.60532249,11.25165389,1.5,0.944,1.375,90.646,310.914383220025,5203.817,0.0198494332412792,1528690571.27399,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428706,-153.60532249,11.25165389,1.5,0.944,1.375,90.646,310.914383220025,5203.817,0.0198494332412792,1528690571.29484,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428707,-153.60532249,11.25165389,1.5,0.944,1.375,90.646,310.914383220025,5203.817,0.0198494332412792,1528690571.34598,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428708,-153.60532254,11.25165391,1.5,0.927,1.389,90.65,309.093858886229,5203.817,0.0206155281280883,1528690571.41869,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428709,-153.60532254,11.25165391,1.5,0.921,1.398,90.651,309.093858886229,5203.817,0.0206155281280883,1528690571.5005,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428710,-153.60532254,11.25165392,1.5,0.914,1.408,90.654,309.093858886229,5203.817,0.0206155281280883,1528690571.56244,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428711,-153.60532254,11.25165392,1.5,0.906,1.421,90.655,306.869897645844,5203.817,0.02,1528690571.61406,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428712,-153.60532243,11.25165365,1.5,0.899,1.435,90.655,304.508522987668,5203.817,0.0194164878389476,1528690571.66556,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428713,-153.60532243,11.25165365,1.5,0.884,1.467,90.658,302.005383208084,5203.817,0.0188679622641132,1528690571.71701,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428714,-153.60532243,11.25165366,1.5,0.876,1.486,90.659,302.005383208084,5203.817,0.0188679622641132,1528690571.76847,3.21436,5203.817,7688.40407968647,34.7564,1545.249,1.4485,1,1,1,1,NA,2018-06-11 04:16:11
428715,-153.60532243,11.25165366,1.5,0.867,1.507,90.66,300.963756532073,5203.777,0.0174928556845359,1528690571.81972,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:11
428716,-153.60532249,11.25165366,1.5,0.859,1.529,90.661,300.963756532073,5203.777,0.0174928556845359,1528690571.90169,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:11
428717,-153.60532249,11.25165367,1.5,0.85,1.552,90.661,300.963756532073,5203.777,0.0174928556845359,1528690571.9432,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:11
428718,-153.60532249,11.25165367,1.5,0.842,1.577,90.662,299.744881296942,5203.777,0.0161245154965971,1528690572.01474,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428719,-153.60532249,11.25165367,1.5,0.827,1.631,90.663,299.744881296942,5203.777,0.0161245154965971,1528690572.05568,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428720,-153.60532243,11.25165343,1.5,0.82,1.659,90.663,302.735226272108,5203.777,0.0166433169770932,1528690572.11743,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428721,-153.60532243,11.25165343,1.5,0.812,1.688,90.663,304.695153531234,5203.777,0.0158113883008419,1528690572.16888,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428722,-153.60532243,11.25165344,1.5,0.805,1.719,90.663,304.695153531234,5203.777,0.0158113883008419,1528690572.22028,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428723,-153.60532243,11.25165344,1.5,0.798,1.749,90.663,304.695153531234,5203.777,0.0158113883008419,1528690572.27155,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428724,-153.60532243,11.25165344,1.5,0.792,1.779,90.663,302.735226272108,5203.777,0.0166433169770932,1528690572.35336,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428725,-153.60532243,11.25165344,1.5,0.792,1.779,90.663,302.735226272108,5203.777,0.0166433169770932,1528690572.40545,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428726,-153.60532243,11.25165344,1.5,0.792,1.779,90.662,302.735226272108,5203.777,0.0166433169770932,1528690572.45675,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428727,-153.60532243,11.25165322,1.5,0.77,1.907,90.661,298.072486935853,5203.777,0.017,1528690572.51866,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428728,-153.60532243,11.25165322,1.5,0.765,1.94,90.66,298.072486935853,5203.777,0.017,1528690572.55967,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428729,-153.60532243,11.25165322,1.5,0.762,1.972,90.658,296.565051177078,5203.777,0.0178885438199983,1528690572.62135,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428730,-153.60532243,11.25165323,1.5,0.759,2.004,90.657,297.897271030948,5203.777,0.0192353840616713,1528690572.67276,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428731,-153.60532243,11.25165323,1.5,0.759,2.004,90.657,297.897271030948,5203.777,0.0192353840616713,1528690572.74386,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428732,-153.60532243,11.25165324,1.5,0.755,2.067,90.654,297.897271030948,5203.777,0.0192353840616713,1528690572.79532,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428733,-153.60532243,11.25165324,1.5,0.755,2.067,90.654,299.054604099077,5203.777,0.020591260281974,1528690572.84655,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428734,-153.60532225,11.25165296,1.5,0.753,2.128,90.65,300.46554491946,5203.777,0.019723082923316,1528690572.90825,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428735,-153.60532225,11.25165297,1.5,0.756,2.186,90.648,300.46554491946,5203.777,0.019723082923316,1528690572.95987,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:12
428736,-153.60532231,11.25165297,1.5,0.758,2.214,90.646,302.905242922988,5203.777,0.0202484567313166,1528690573.02133,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:13
428737,-153.60532231,11.25165297,1.5,0.76,2.241,90.644,306.869897645844,5203.777,0.02,1528690573.07309,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:13
428738,-153.60532231,11.25165297,1.5,0.76,2.241,90.644,306.869897645844,5203.777,0.02,1528690573.09387,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:13
428739,-153.60532231,11.25165298,1.5,0.766,2.291,90.64,309.093858886229,5203.777,0.0206155281280883,1528690573.1661,3.2143,5203.777,7688.34316383651,34.7539,1545.252,1.4503,1,1,1,1,NA,2018-06-11 04:16:13
428740,-153.60532231,11.25165299,1.5,0.769,2.314,90.638,309.093858886229,5203.777,0.0206155281280883,1528690573.24816,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428741,-153.60532219,11.25165272,1.5,0.774,2.336,90.635,309.093858886229,5203.847,0.0206155281280883,1528690573.29949,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428742,-153.60532219,11.25165272,1.5,0.774,2.336,90.635,310.914383220025,5203.847,0.0198494332412792,1528690573.351,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428743,-153.60532219,11.25165273,1.5,0.774,2.336,90.629,308.65980825409,5203.847,0.0192093727122985,1528690573.41273,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428744,-153.60532219,11.25165275,1.5,0.795,2.406,90.626,310.601294645004,5203.847,0.0184390889145858,1528690573.46445,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428745,-153.60532225,11.25165275,1.5,0.801,2.419,90.624,312.709389957362,5203.847,0.0176918060129541,1528690573.51611,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428746,-153.60532225,11.25165276,1.5,0.808,2.431,90.622,310.236358309274,5203.847,0.0170293863659264,1528690573.56756,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428747,-153.60532225,11.25165276,1.5,0.816,2.442,90.619,312.510447078001,5203.847,0.0162788205960997,1528690573.61894,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428748,-153.60532219,11.25165251,1.5,0.824,2.452,90.616,309.805571092265,5203.847,0.0156204993518133,1528690573.67034,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428749,-153.60532219,11.25165252,1.5,0.832,2.46,90.616,309.2894068625,5203.847,0.0142126704035519,1528690573.75284,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428750,-153.60532219,11.25165252,1.5,0.832,2.46,90.608,309.2894068625,5203.847,0.0142126704035519,1528690573.80413,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428751,-153.60532219,11.25165253,1.5,0.86,2.478,90.605,311.987212495817,5203.847,0.0134536240470737,1528690573.85555,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428752,-153.60532219,11.25165254,1.5,0.87,2.481,90.602,318.36646066343,5203.847,0.0120415945787923,1528690573.9173,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428753,-153.60532219,11.25165254,1.5,0.881,2.483,90.599,321.34019174591,5203.847,0.0128062484748657,1528690573.9689,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:13
428754,-153.60532219,11.25165254,1.5,0.891,2.484,90.597,321.34019174591,5203.847,0.0128062484748657,1528690574.02024,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428755,-153.60532219,11.25165254,1.5,0.901,2.484,90.594,321.34019174591,5203.847,0.0128062484748657,1528690574.07162,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428756,-153.60532219,11.25165254,1.5,0.901,2.484,90.594,321.34019174591,5203.847,0.0128062484748657,1528690574.09236,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428757,-153.60532213,11.25165233,1.5,0.92,2.482,90.59,318.012787504183,5203.847,0.0134536240470737,1528690574.19456,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428758,-153.60532213,11.25165233,1.5,0.929,2.48,90.588,318.012787504183,5203.847,0.0134536240470737,1528690574.24587,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428759,-153.60532213,11.25165234,1.5,0.939,2.477,90.585,315,5203.847,0.014142135623731,1528690574.30733,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428760,-153.60532213,11.25165234,1.5,0.948,2.473,90.581,315,5203.847,0.014142135623731,1528690574.36925,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428761,-153.60532213,11.25165235,1.5,0.964,2.462,90.581,315,5203.847,0.014142135623731,1528690574.42065,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428762,-153.60532213,11.25165235,1.5,0.971,2.455,90.581,312.273689006094,5203.847,0.0148660687473185,1528690574.47228,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428763,-153.60532213,11.25165235,1.5,0.971,2.455,90.581,312.273689006094,5203.847,0.0148660687473185,1528690574.51336,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428764,-153.60532201,11.25165215,1.5,0.984,2.437,90.575,312.273689006094,5203.847,0.0148660687473185,1528690574.59534,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428765,-153.60532201,11.25165215,1.5,0.99,2.426,90.574,312.273689006094,5203.847,0.0148660687473185,1528690574.64667,3.21421,5203.847,7688.44904138525,34.7536,1545.25,1.4496,1,1,1,1,NA,2018-06-11 04:16:14
428766,-153.60532201,11.25165216,1.5,0.995,2.414,90.573,315,5203.785,0.015556349186104,1528690574.69788,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428767,-153.60532201,11.25165216,1.5,0.998,2.402,90.572,315,5203.785,0.015556349186104,1528690574.75944,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428768,-153.60532201,11.25165216,1.5,1.001,2.389,90.571,315,5203.785,0.015556349186104,1528690574.81103,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428769,-153.60532201,11.25165218,1.5,1.004,2.362,90.569,317.489552921999,5203.785,0.0162788205960997,1528690574.87269,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428770,-153.60532195,11.25165192,1.5,1.005,2.347,90.569,317.489552921999,5203.785,0.0162788205960997,1528690574.91354,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428771,-153.60532195,11.25165192,1.5,1.005,2.347,90.569,317.726310993906,5203.785,0.0148660687473185,1528690574.94447,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:14
428772,-153.60532195,11.25165192,1.5,1.001,2.314,90.569,320.194428907735,5203.785,0.0156204993518133,1528690575.0164,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428773,-153.60532201,11.25165193,1.5,0.996,2.296,90.57,320.194428907735,5203.785,0.0156204993518133,1528690575.06779,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428774,-153.60532201,11.25165193,1.5,0.991,2.276,90.57,320.7105931375,5203.785,0.0142126704035519,1528690575.14973,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428775,-153.60532201,11.25165194,1.5,0.984,2.256,90.572,320.7105931375,5203.785,0.0142126704035519,1528690575.20116,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428776,-153.60532201,11.25165194,1.5,0.976,2.235,90.575,321.34019174591,5203.785,0.0128062484748657,1528690575.26301,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428777,-153.60532201,11.25165194,1.5,0.966,2.214,90.575,321.34019174591,5203.785,0.0128062484748657,1528690575.3046,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428778,-153.60532189,11.25165171,1.5,0.944,2.169,90.579,322.125016348902,5203.785,0.0114017542509914,1528690575.37632,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428779,-153.60532189,11.25165171,1.5,0.944,2.169,90.579,326.30993247402,5203.785,0.010816653826392,1528690575.41712,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428780,-153.60532189,11.25165171,1.5,0.918,2.121,90.584,0,5203.785,0.0094339811320566,1528690575.46855,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428781,-153.60532189,11.25165171,1.5,0.904,2.095,90.585,0,5203.785,0.0094339811320566,1528690575.51991,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428782,-153.60532189,11.25165172,1.5,0.89,2.07,90.588,0,5203.785,0.00894427190999916,1528690575.60222,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428783,-153.60532189,11.25165173,1.5,0.874,2.044,90.588,0,5203.785,0.00854400374531753,1528690575.64358,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428784,-153.60532177,11.25165152,1.5,0.84,1.99,90.596,0,5203.785,0.00854400374531753,1528690575.71533,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428785,-153.60532177,11.25165152,1.5,0.823,1.964,90.598,0,5203.785,0.00854400374531753,1528690575.76678,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428786,-153.60532177,11.25165152,1.5,0.807,1.938,90.601,0,5203.785,0.00948683298050514,1528690575.81811,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428787,-153.60532177,11.25165153,1.5,0.79,1.912,90.604,0,5203.785,0.0098488578017961,1528690575.86945,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428788,-153.60532177,11.25165154,1.5,0.773,1.888,90.606,0,5203.785,0.0098488578017961,1528690575.92061,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
428789,-153.60532177,11.25165154,1.5,0.756,1.865,90.61,330.945395900923,5203.785,0.010295630140987,1528690575.972,3.21421,5203.785,7688.35766761031,34.7532,1545.25,1.45,1,1,1,1,NA,2018-06-11 04:16:15
